Material_Type,Cellulose_Percentage,Temperature_C,pH_Level,Environment,degree_substitution,Curve_Fit_RMSE,Number_Of_Timepoints,Evaluation_Day,Actual_Degradation_Rate_k,Predicted_Degradation_Rate_k,Actual_Mass_Remaining_Percentage,Predicted_Mass_Remaining_Percentage,Prediction_Error,Rate_Uncertainty_k,Mass_Uncertainty_Percentage_Points,Estimated_Lower_Mass_Remaining_Percentage,Estimated_Upper_Mass_Remaining_Percentage
PLA,3.0,34,7.0,Compost,0.0,0.0,1,80.0,0.005975447511787497,0.0058922528324037715,62.0,62.41402185805816,0.41402185805816316,0.10191092797064673,13.62570912682726,48.7883127312309,76.03973098488542
Cellulose Film,95.0,35,6.8,Lake Water,0.0,0.0,1,38.0,0.01388507216006242,0.016989693234090615,59.0,52.434346444075295,-6.565653555924705,0.10191092797064673,13.62570912682726,38.808637317248035,66.06005557090256
Jute,71.0,20,7.0,Soil,0.0,0.0,1,18.0,0.014520264674133752,0.01825117399275903,77.0,71.99877133785442,-5.001228662145579,0.10191092797064673,13.62570912682726,58.37306221102716,85.62448046468168
PLA,8.0,31,6.8,Soil,0.0,0.0,1,55.0,0.0059728012176733835,0.005419640237055606,72.0,74.22417998901268,2.2241799890126828,0.10191092797064673,13.62570912682726,60.59847086218542,87.84988911583994
Cellulose Acetate,42.0,27,6.9,Ocean Water,2.6,0.0,1,90.0,0.0031964674716864544,0.0044385295219622894,75.0,67.06769812331393,-7.9323018766860685,0.10191092797064673,13.62570912682726,53.44198899648667,80.69340725014119
PLA,5.0,25,6.8,Soil,0.0,0.0,1,30.0,0.004261112383662829,0.006127291528051877,88.0,83.20866093173218,-4.791339068267817,0.10191092797064673,13.62570912682726,69.58295180490492,96.83437005855944
Cellulose Acetate,44.0,23,7.1,Ocean Water,2.6,0.0,1,40.0,0.0031958342877471224,0.0032904764525684177,88.0,87.66748936746328,-0.3325106325367244,0.10191092797064673,13.62570912682726,74.04178024063602,100.0
Hemp,70.0,29,6.8,Soil,0.0,2.272510420367868,3,11.0,0.056535204372132344,0.013684459809415088,53.6930160377857,86.0252732503284,32.33225721254269,0.10191092797064673,13.62570912682726,72.39956412350114,99.65098237715566
Cellulose Acetate,43.0,24,6.8,Ocean Water,2.4,0.0,1,55.0,0.0036081988858879693,0.0034159645856608103,82.0,82.87157611253991,0.8715761125399126,0.10191092797064673,13.62570912682726,69.24586698571265,96.49728523936717
Cellulose palmitate,35.0,55,7.25,Compost,2.0,0.0,1,84.0,-0.0,0.011633371388505198,100.0,37.636223942737274,-62.363776057262726,0.10191092797064673,13.62570912682726,24.010514815910014,51.261933069564535
Cellulose Film,95.0,40,7.2,Dilute NaOH,0.0,3.552713678800501e-15,1,60.0,0.021216094596881455,0.017291013946614617,28.000000000000004,35.43533014691692,7.435330146916915,0.10191092797064673,13.62570912682726,21.809621020089658,49.06103927374418
Sisal,79.0,27,7.2,Soil,0.0,0.0,1,25.0,0.01912143203771999,0.023563460018211493,62.0,55.483389381508644,-6.516610618491356,0.10191092797064673,13.62570912682726,41.857680254681384,69.1090985083359
Sisal,80.0,26,7.0,Soil,0.0,7.105427357601002e-15,1,45.0,0.021501867250260126,0.021493773952639322,37.99999999999999,38.013842059406464,0.013842059406471208,0.10191092797064673,13.62570912682726,24.388132932579204,51.639551186233724
Regenerated Cellulose,100.0,60,7.0,Compost,0.0,0.10000000000000002,1,28.0,0.24670554567793346,0.028754816877200655,0.10000000000000002,44.70276307316505,44.60276307316505,0.10191092797064673,13.62570912682726,31.07705394633779,58.32847219999231
Cellophane,95.0,35,7.25,Compost,0.0,0.10000000000000002,1,42.0,0.16447036378528898,0.02193959717784995,0.10000000000000002,39.79364015886401,39.69364015886401,0.10191092797064673,13.62570912682726,26.167931032036748,53.41934928569127
Cellulose Acetate,45.0,25,7.1,Artificial seawater,2.5,0.0,1,60.0,0.003719059188570162,0.004767450849323825,80.0,75.1227269151579,-4.877273084842102,0.10191092797064673,13.62570912682726,61.49701778833064,88.74843604198516
Cellulose Film,99.0,20,5.8,Soil,0.0,0.0,1,10.0,0.013926206733350766,0.016498609769053908,87.0,84.79054918505184,-2.2094508149481555,0.10191092797064673,13.62570912682726,71.16484005822458,98.4162583118791
Sisal,75.0,25,7.2,Soil,0.0,0.0,1,21.0,0.02051347219487877,0.023715028839458842,65.0,60.77354507347342,-4.2264549265265785,0.10191092797064673,13.62570912682726,47.14783594664616,74.39925420030067
Viscose,98.0,29,7.2,Ocean Water,0.0,7.105427357601002e-15,1,25.0,0.03470002270818893,0.035193089482036935,41.99999999999999,41.48545769910069,-0.5145423008993006,0.10191092797064673,13.62570912682726,27.859748572273432,55.11116682592795
Cotton,90.0,25,7.5,Lake Water,0.0,0.0,1,35.0,0.04744946305204717,0.025177373009045725,19.0,41.42821335246498,22.42821335246498,0.10191092797064673,13.62570912682726,27.80250422563772,55.05392247929224
Cellulose Acetate,44.0,25,7.1,Ocean Water,2.5,0.0,1,50.0,0.0034870677428955558,0.003435105491256454,84.0,84.21852521050982,0.21852521050982432,0.10191092797064673,13.62570912682726,70.59281608368256,97.84423433733708
Viscose,99.0,24,6.9,Lake Water,0.0,0.0,1,12.0,0.03983631674524998,0.030644941706115147,62.0,69.22976398320152,7.229763983201522,0.10191092797064673,13.62570912682726,55.60405485637426,82.85547311002878
Cellulose Acetate,43.0,22,7.0,Tap Water,2.3,0.0,1,45.0,0.003611531766617221,0.0038000516923623827,85.0,84.28196129391812,-0.7180387060818845,0.10191092797064673,13.62570912682726,70.65625216709086,97.90767042074538
Hemp,80.0,30,6.9,Soil,0.0,0.0,1,50.0,0.020433024950639627,0.017576866765085162,36.0,41.52629527773776,5.526295277737759,0.10191092797064673,13.62570912682726,27.9005861509105,55.15200440456502
Pure cellulose,100.0,55,7.25,Compost,0.0,1.7763568394002505e-15,1,47.0,0.07460761483659537,0.028911535844902584,2.9999999999999982,25.695811482329766,22.695811482329766,0.10191092797064673,13.62570912682726,12.070102355502506,39.32152060915703
Cellulose Acetate,63.0,25,7.0,Wastewater,2.5,0.0,1,70.0,0.0015051502236832328,0.008286196364882738,90.0,55.98794728104658,-34.01205271895342,0.10191092797064673,13.62570912682726,42.36223815421932,69.61365640787383
Cellulose Acetate,63.0,22,7.0,Artificial seawater,2.2,2.6856905669234337,5,365.0,0.00019375509646443707,0.0002700862247869782,93.17221694281913,90.61218660034305,-2.5600303424760824,0.10191092797064673,13.62570912682726,76.98647747351579,100.0
PLA,1.0,37,7.3,Compost,0.0,0.0,1,100.0,0.00653926467406664,0.006977658196050882,52.0,49.76960052332233,-2.2303994766776682,0.10191092797064673,13.62570912682726,36.14389139649507,63.39530965014959
Cellulose filter,100.0,20,7.0,Soil,0.0,0.0,1,157.0,0.00046223371232379223,0.015288254175364712,93.0,9.069474103348949,-83.93052589665105,0.10191092797064673,13.62570912682726,0.0,22.69518323017621
Cellulose Acetate,63.0,60,7.0,Sat. NaCl,2.2,3.406543718922607,5,365.0,0.0003110762748064547,0.0005968974260429557,89.26659535108855,80.42319466860044,-8.84340068248811,0.10191092797064673,13.62570912682726,66.79748554177318,94.0489037954277
PLA,5.0,33,6.8,Compost,0.0,0.0,1,75.0,0.005743772214566056,0.005512753140853548,65.0,66.13603124752807,1.1360312475280665,0.10191092797064673,13.62570912682726,52.510322120700806,79.76174037435533
Cellulose Acetate,42.0,27,7.2,Tap Water,2.3,0.0,1,60.0,0.004141022654974994,0.004852476044412088,78.0,74.74046333457912,-3.2595366654208817,0.10191092797064673,13.62570912682726,61.11475420775186,88.36617246140638
Cotton Fabric,100.0,25,7.0,Sewage Sludge,0.0,0.0,1,22.0,0.0612306203621186,0.05548937273302883,26.0,29.5004048169902,3.5004048169902013,0.10191092797064673,13.62570912682726,15.874695690162941,43.12611394381746
Cellulose Film,95.0,42,7.3,Dilute NaOH,0.0,0.0,1,70.0,0.01980420515885558,0.020682911410969704,25.0,23.508601776530494,-1.4913982234695062,0.10191092797064673,13.62570912682726,9.882892649703233,37.13431090335776
PLA,4.0,38,7.0,Compost,0.0,7.105427357601002e-15,1,95.0,0.005917041243721487,0.0059534856224619315,56.99999999999999,56.80299492297406,-0.19700507702593484,0.10191092797064673,13.62570912682726,43.1772857961468,70.42870404980133
Cellulose Acetate,60.0,35,7.25,Compost,2.52,0.0,1,30.0,0.0010153069161569525,0.014557048717965126,97.0,64.6157845905906,-32.38421540940941,0.10191092797064673,13.62570912682726,50.99007546376333,78.24149371741785
Nanocelllulose films,100.0,25,6.5,Soil,0.0,1.1208294671478936,2,40.0,0.2072326583694641,0.03900767371266599,0.02511886431509582,21.00715801457414,20.982039150259045,0.10191092797064673,13.62570912682726,7.381448887746881,34.632867141401405
